id,language,intent,user_text,expected_action,key_facts,escalate,authenticated,amount
conv-0870,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0871,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0872,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0873,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0874,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0875,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0876,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0877,en,order_status,Where is my order #ORD-34385?,order_status,ORD-34385,False,True,
conv-0878,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0879,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0880,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0881,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0882,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0883,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0884,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0885,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0886,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0887,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0888,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0889,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0890,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0891,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0892,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0893,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0894,en,order_status,Where is my order #ORD-57303?,order_status,ORD-57303,False,True,
conv-0895,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0896,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0897,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0898,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0899,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0900,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0901,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0902,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0903,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0904,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0905,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0906,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0907,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0908,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0909,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0910,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0911,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0912,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0913,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0914,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0915,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0916,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0917,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0918,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0919,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0920,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0921,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0922,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0923,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0924,en,order_status,Where is my order #ORD-13718?,order_status,ORD-13718,False,True,
conv-0925,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0926,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0927,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0928,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0929,en,order_status,Where is my order #ORD-75278?,order_status,ORD-75278,False,True,
conv-0930,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0931,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0932,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0933,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0934,en,order_status,Where is my order #ORD-30719?,order_status,ORD-30719,False,True,
conv-0935,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0936,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0937,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0938,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0939,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0940,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0941,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0942,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0943,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0944,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0945,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0946,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0947,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0948,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0949,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0950,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0951,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0952,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0953,en,order_status,Where is my order #ORD-21802?,order_status,ORD-21802,False,True,
conv-0954,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0955,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0956,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0957,en,order_status,Where is my order #ORD-16624?,order_status,ORD-16624,False,True,
conv-0958,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0959,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0960,en,order_status,Where is my order #ORD-24089?,order_status,ORD-24089,False,True,
conv-0961,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0962,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0963,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0964,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0965,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0966,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0967,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0968,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0969,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0970,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0971,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0972,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0973,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0974,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0975,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0976,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0977,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0978,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0979,en,order_status,Where is my order #ORD-15100?,order_status,ORD-15100,False,True,
conv-0980,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0981,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0982,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0983,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0984,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0985,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0986,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0987,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0988,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0989,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0990,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0991,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0992,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0993,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0994,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0995,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0996,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0997,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0998,en,order_status,Where is my order #ORD-86483?,order_status,ORD-86483,False,True,
conv-0999,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-1000,en,refund_info,When will I get my refund back?,refund_info,refund,False,False,
conv-1001,hinglish,refund_info,Refund kitne din me aata hai?,refund_info,refund,False,False,
conv-1002,hinglish,refund_info,Paise kab wapas milenge?,refund_info,refund,False,False,
conv-1003,en,refund_info,How many days does a refund take?,refund_info,refund,False,False,
conv-1004,en,delivery_eta,When will my order be delivered?,delivery_eta,order,False,False,
conv-1005,hinglish,delivery_eta,Order kab tak aayega?,delivery_eta,order,False,False,
conv-1006,hinglish,delivery_eta,Delivery kab hogi?,delivery_eta,delivery,False,False,
conv-1007,en,delivery_eta,How many days will delivery take?,delivery_eta,delivery,False,False,
